# Generated with calc_global_raceline.py
# 
# iter_count: 98
# Laptime: 24.535465985009413
# timestamp: 01:36:15 - 17.05.2024
# smooth_track hash: 41d28668de437cff78443e36c4430fe9da577bd4f2bd695e5d77661c
# git hash: 994da522c272bdc2d3374a353b541ce5fb022fd1    ||    IMS 2.5D tracks and racceline
# 
# execution_settings:
#     overwrite: False
#     vis_verification: False
#     final_verification: True
#     raceline_gradient_key: 'tire_util_rl'
#     plot_saving: True
#     output_dir: 'unified'
#     plot_root: ''
# paths:
#     track_name: 'Lucas_Oil'
#     run_specific_name: 'racelines_2'
# cgr:
#     v_guess: 5
#     gg_margin: 0.8
#     w_jerk_x: 0.001
#     w_jerk_y: 0.005
#     w_jerk_xy: 0.005
#     w_kappa: 50
#     w_kappa_gain_brake: 0.005
#     w_kappa_gain_throttle: 0.01
#     v_max: 80
#     track_name: 'Lucas_Oil_v1.csv'
#     raceline_name: 'Lucas_Oil_raceline_v1_safety3.0'
#     vehicle_name: 'dallaraAV21'
#     safety_distance_left: 5.5
#     safety_distance_right: 5.5
#     gg_mode: 'diamond'
#     gg_exponent: 1.3
#     warm_start: False
#     save_warm_start_ref: False
#     warm_start_raceline_save: 'Lucas_Oil_v1_gg1.0'
#     warm_start_raceline: 'Lucas_Oil_v1_gg1.0'
#     s_based_limits: False
#     use_grip_map: False
#     neglect_w_omega_y: True
#     neglect_w_omega_x: True
#     neglect_euler: True
#     neglect_centrifugal: True
#     neglect_w_dot: False
#     neglect_V_omega: False
#     w_T: 1.0
#     RK4_steps: 1
#     sol_opts:
#         ipopt.max_iter: 3000
#         ipopt.hessian_approximation: 'limited-memory'
#         ipopt.line_search_method: 'cg-penalty'
#         ipopt.acceptable_tol: 0.1
#         ipopt.acceptable_dual_inf_tol: 0.1
#         ipopt.constr_viol_tol: 0.001
#     vehicle_params:
#         m: 750.0
#         rho: 1.225
#         C_D_A: 0.725
#         C_Lf_A: 0.522
#         C_Lr_A: 1.034
#         h: 0.275
#         w: 2.971
#         a: 1.724
#         b: 1.247
#         T: 1.5815
#         epsilon: 0.5
#         gamma: 1
#         P_max: 357000
#         delta_max: 0.43
#         v_max: 90
#         total_width: 1.93
#         total_length: 4.9
#         ax_machine_limits: [8.0, 7.0, 7.0, 7.0, 6.0, 5.0, 4.0, 3.0, 2.0, 1.0]
#     tire_params:
#         p_Cx_1: 2.0
#         p_Dx_1: 1.7168
#         p_Dx_2: -0.289
#         p_Ex_1: 0.6975
#         p_Kx_1: 63.75
#         p_Kx_3: 0.2891
#         lambda_mu_x: 0.93
#         p_Cy_1: 1.603
#         p_Dy_1: 1.654
#         p_Dy_2: -0.1783
#         p_Ey_1: -1.409
#         p_Ky_1: -53.05
#         p_Ky_2: 4.1265
#         lambda_mu_y: 0.84
#         N_0: 3114
#         N_max: 20000
#         kappa_max: 1.5
#         lambda_max: 1.6
# p_t:
#     visualize: True
#     processing_method: '3d_track_bounds_to_3d'
#     step_size: 1.0
#     ignore_banking: False
#     weights:
#         w_c: 10.0
#         w_l: 0.1
#         w_r: 0.1
#         w_theta: 100000.0
#         w_mu: 10000.0
#         w_phi: 5000.0
#         w_nl: 0.01
#         w_nr: 0.01
# pp_tb_rl:
#     visualize: True
#     trackwidth_max: 24
#     direction: 'counterclock'
#     N: 1201
#     h: 1e-06
#     poly_fit_params_rl:
#         stepsize: 1.0
#         num_steps: 1201
#         convergence_help_interp_linear_interp: True
#         interp_density: 100000
#         segment_0:
#             start: 0
#             poly_order: 2
#             poly_order_z: 2
#             min_num_window_nodes: 40
#             window_length: 2
#     debugging_methods: False
x_rl_m,y_rl_m,z_rl_m,v_rl_mps,n_rl_m,chi_rl_rad,ax_rl_mps2,ay_rl_mps2,jx_rl_mps3,jy_rl_mps3,tire_util_rl,s_ref_rl_m,x_ref_rl_m,y_ref_rl_m,z_ref_rl_m,theta_ref_rl_rad,mu_ref_rl_rad,phi_ref_rl_rad,dtheta_ref_rl_radpm,dmu_ref_rl_radpm,dphi_ref_rl_radpm,w_tr_right_ref_rl_m,w_tr_left_ref_rl_m,omega_x_ref_rl_radpm,omega_y_ref_rl_radpm,omega_z_ref_rl_radpm,s_ref_cl_m,x_ref_cl_m,y_ref_cl_m,z_ref_cl_m,theta_ref_cl_rad,mu_ref_cl_rad,phi_ref_cl_rad,dtheta_ref_cl_radpm,dmu_ref_cl_radpm,dphi_ref_cl_radpm,w_tr_right_ref_cl_m,w_tr_left_ref_cl_m,omega_x_ref_cl_radpm,omega_y_ref_cl_radpm,omega_z_ref_cl_radpm,tb_left_x_ref_rl_m,tb_left_y_ref_rl_m,tb_left_z_ref_rl_m,tb_right_x_ref_rl_m,tb_right_y_ref_rl_m,tb_right_z_ref_rl_m
60.757425,261.350874,0.312362,53.191014,-0.089718,0.000671,4.681184,-1.449229,0.002432,-0.008589,0.540587,0.000000,60.847048,261.352548,0.308592,-1.552186,0.001646,-0.042038,-0.000528,-0.000107,0.000182,-7.089341,7.329099,0.000182,-0.000085,-0.000532,0.000000,60.969275,260.467293,0.302543,-1.557216,0.001258,-0.041880,0.000127,-0.000083,0.000178,-7.208692,7.219524,0.000178,-0.000089,0.000123,68.168395,261.489323,0.000584,53.765206,261.220248,0.606523
60.776439,260.351661,0.310727,53.278896,-0.089039,0.000686,4.681230,-1.449390,-0.518479,0.056908,0.539740,0.999442,60.865385,260.353276,0.307001,-1.552708,0.001537,-0.041859,-0.000516,-0.000113,0.000177,-7.104549,7.326596,0.000177,-0.000091,-0.000520,0.999419,60.982925,259.467968,0.301327,-1.557046,0.001177,-0.041704,0.000214,-0.000078,0.000173,-7.229463,7.224932,0.000173,-0.000087,0.000211,68.184358,260.486150,0.000408,53.768229,260.224429,0.604301
60.794948,259.352438,0.309203,53.366542,-0.088350,0.000691,4.671512,-1.448324,-0.549240,0.123286,0.537914,1.998883,60.883207,259.353994,0.305522,-1.553218,0.001423,-0.041685,-0.000505,-0.000115,0.000171,-7.130513,7.326186,0.000172,-0.000094,-0.000509,1.998838,60.996787,258.468646,0.300188,-1.556791,0.001103,-0.041534,0.000296,-0.000069,0.000168,-7.258675,7.228983,0.000167,-0.000081,0.000293,68.201890,259.483093,0.000219,53.759996,259.228344,0.602670
60.812953,258.353203,0.307795,53.453858,-0.087660,0.000688,4.661235,-1.446017,-0.541785,0.190565,0.536300,2.998325,60.900524,258.354704,0.304157,-1.553718,0.001308,-0.041516,-0.000495,-0.000114,0.000166,-7.154725,7.326903,0.000167,-0.000094,-0.000500,2.998257,61.010943,257.469328,0.299118,-1.556460,0.001040,-0.041369,0.000366,-0.000058,0.000162,-7.269568,7.232904,0.000162,-0.000073,0.000364,68.220040,258.480122,0.000059,53.753013,258.232233,0.601109
60.830457,257.353959,0.306501,53.540841,-0.086976,0.000679,4.651114,-1.442457,-0.533674,0.258871,0.534956,3.997766,60.917346,257.355405,0.302906,-1.554209,0.001196,-0.041353,-0.000488,-0.000110,0.000160,-7.168726,7.328158,0.000161,-0.000090,-0.000492,3.997676,61.025463,256.470015,0.298106,-1.556066,0.000988,-0.041210,0.000422,-0.000047,0.000156,-7.266663,7.236104,0.000156,-0.000064,0.000420,68.238226,257.477212,-0.000051,53.755740,257.236247,0.599271
60.847462,256.354705,0.305319,53.627496,-0.086303,0.000667,4.641160,-1.437628,-0.527297,0.328282,0.533819,4.997208,60.933681,256.356097,0.301764,-1.554694,0.001089,-0.041196,-0.000482,-0.000104,0.000154,-7.172159,7.330064,0.000155,-0.000084,-0.000486,4.997094,61.040401,255.470708,0.297141,-1.555625,0.000946,-0.041057,0.000461,-0.000037,0.000151,-7.262200,7.239532,0.000150,-0.000056,0.000459,68.256571,256.474353,-0.000119,53.768541,256.240389,0.597145
60.863973,255.355442,0.304241,53.713828,-0.085643,0.000653,4.631341,-1.431515,-0.524477,0.398881,0.532792,5.996650,60.949533,255.356782,0.300727,-1.555174,0.000989,-0.041044,-0.000479,-0.000096,0.000149,-7.169952,7.332871,0.000149,-0.000077,-0.000482,5.996513,61.055797,254.471408,0.296213,-1.555153,0.000912,-0.040909,0.000483,-0.000030,0.000145,-7.258264,7.243560,0.000144,-0.000049,0.000481,68.275330,255.471533,-0.000162,53.786499,255.244580,0.594931
60.879992,254.356170,0.303261,53.799839,-0.084996,0.000641,4.621591,-1.424100,-0.518421,0.470754,0.531768,6.996091,60.964907,254.357459,0.299785,-1.555652,0.000897,-0.040899,-0.000477,-0.000088,0.000143,-7.165878,7.336651,0.000143,-0.000068,-0.000480,6.995932,61.071672,253.472116,0.295316,-1.554668,0.000885,-0.040767,0.000489,-0.000025,0.000139,-7.254978,7.247208,0.000139,-0.000045,0.000487,68.294579,254.468741,-0.000191,53.805847,254.248767,0.592779
60.895523,253.356889,0.302369,53.885534,-0.084361,0.000630,4.611968,-1.415362,-0.512098,0.543982,0.530661,7.995533,60.979805,253.358129,0.298932,-1.556128,0.000813,-0.040759,-0.000476,-0.000080,0.000137,-7.161798,7.341108,0.000138,-0.000060,-0.000479,7.995351,61.088034,252.472831,0.294443,-1.554184,0.000861,-0.040631,0.000480,-0.000022,0.000134,-7.253534,7.249952,0.000133,-0.000042,0.000479,68.314024,253.465961,-0.000200,53.824728,253.252930,0.590757
60.910569,252.357601,0.301559,53.970915,-0.083735,0.000624,4.602478,-1.405281,-0.508616,0.618700,0.529406,8.994975,60.994227,252.358791,0.298158,-1.556604,0.000737,-0.040625,-0.000476,-0.000073,0.000132,-7.158034,7.345968,0.000132,-0.000053,-0.000478,8.994770,61.104872,251.473555,0.293594,-1.553713,0.000839,-0.040500,0.000460,-0.000022,0.000128,-7.253010,7.252205,0.000127,-0.000041,0.000459,68.333391,252.463181,-0.000186,53.842822,252.257072,0.588869
